CAPABLE:,,NOT CAPABLE,,MITTELWERT CAPABLE:,,,"0,0239925577"
,,,,,,,
"0,0038462191",,"0,0038462191",,MITTELWERT NOT CAPABLE:,,,"0,0373272848"
"0,0057891889",,"0,0057891889",,,,,
"0,0211433463",,"0,0211433463",,,,,
"0,0239871694",,"0,0241128136",,,,,
"0,0211433421",,"0,0211433421",,,,,
"0,0239892147",,"0,0241761826",,,,,
"0,021143344",,"0,021143344",,,,,
"0,0225082686",,"0,0431998883",,,,,
"0,0237090893",,"0,050080991",,,,,
"0,0242892943",,"0,0571644848",,,,,
"0,0249495839",,"0,0277466518",,,,,
"0,0211433515",,"0,0211433515",,,,,
"0,0224275376",,"0,0224875995",,,,,
"0,02306772",,"0,0231678985",,,,,
"0,023768294",,"0,023848081",,,,,
"0,024489024",,"0,0241861525",,,,,
"0,0211433629",,"0,0211433629",,,,,
"0,021783366",,"0,0227877323",,,,,
"0,0224040388",,"0,0255727902",,,,,
"0,0231047429",,"0,0221473777",,,,,
"0,0241089504",,"0,0237694616",,,,,
"0,0211433769",,"0,0211433745",,,,,
"0,0237858524",,"0,0235090062",,,,,
"0,0251109612",,"0,0241886935",,,,,
"0,0257116792",,"0,0254922621",,,,,
"0,0263519115",,"0,0232519998",,,,,
"0,0223286974",,"0,0228275958",,,,,
"0,0229693976",,"0,0242095405",,,,,
"0,0236301297",,"0,0220473956",,,,,
"0,0242501903",,"0,0254328691",,,,,
"0,0248501312",,"0,0252531701",,,,,
"0,0218675781",,"0,0244856157",,,,,
"0,0226876161",,"0,0251456905",,,,,
"0,0254753751",,"0,0217075818",,,,,
"0,0264768559",,"0,0246488766",,,,,
"0,0271573036",,"0,0258991929",,,,,
"0,0218676541",,"0,0258988201",,,,,
"0,0227271402",,"0,0272786189",,,,,
"0,0235691224",,"0,0226476453",,,,,
"0,0243478526",,"0,0248860672",,,,,
"0,0250293859",,"0,029171889",,,,,
"0,0218272541",,"0,0272692956",,,,,
"0,0260750334",,"0,0279294003",,,,,
"0,0267153982",,"0,0219279289",,,,,
"0,0273761413",,"0,0264928282",,,,,
"0,0283365257",,"0,0219284326",,,,,
"0,0220076129",,"0,0217076785",,,,,
"0,0226077003",,"0,0224272069",,,,,
"0,0263695318",,"0,024329817",,,,,
"0,028437328",,"0,0250890529",,,,,
"0,0296188686",,"0,0260244024",,,,,
"0,023232855",,"0,0261926417",,,,,
"0,0240328861",,"0,0268927778",,,,,
"0,0255326062",,"0,0234289002",,,,,
"0,044751047",,"0,0252330085",,,,,
"0,0573914191",,"0,0226689866",,,,,
"0,0219477042",,"0,0267762271",,,,,
"0,0226128369",,"0,02849616",,,,,
"0,0242278194",,"0,0248523556",,,,,
"0,0248883568",,"0,0282751738",,,,,
"0,0433662362",,"0,0248527777",,,,,
"0,0219480568",,"0,0247349902",,,,,
"0,0235129204",,"0,0269918096",,,,,
"0,0256721724",,"0,0450902223",,,,,
"0,0263523407",,"0,0456513953",,,,,
"0,0272134462",,"0,0222892166",,,,,
"0,0230121449",,"0,0240517766",,,,,
"0,0238122092",,"0,028036854",,,,,
"0,0251528568",,"0,041978639",,,,,
"0,0252128464",,"0,0449166404",,,,,
"0,0264551816",,"0,0282374625",,,,,
"0,0226754693",,"0,0269158835",,,,,
